1773857125.272446,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857125.2725458,VEL,DeviceID.LINEAR_JAWS,0.0008405079133808613
1773857125.2727077,CUR,DeviceID.LINEAR_JAWS,3.95870304107666
1773857125.3768752,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857125.377156,VEL,DeviceID.LINEAR_JAWS,0.00012407269969116896
1773857125.3778083,CUR,DeviceID.LINEAR_JAWS,28.66600799560547
1773857125.473739,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857125.4740028,VEL,DeviceID.LINEAR_JAWS,0.0005312666762620211
1773857125.474231,CUR,DeviceID.LINEAR_JAWS,17.448123931884766
1773857125.5772743,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857125.5776477,VEL,DeviceID.LINEAR_JAWS,0.0008325265953317285
1773857125.577893,CUR,DeviceID.LINEAR_JAWS,3.9601376056671143
1773857125.6751046,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857125.6753633,VEL,DeviceID.LINEAR_JAWS,0.000560578890144825
1773857125.675611,CUR,DeviceID.LINEAR_JAWS,21.67975425720215
1773857125.7778692,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857125.7781312,VEL,DeviceID.LINEAR_JAWS,-0.0004886292153969407
1773857125.7783556,CUR,DeviceID.LINEAR_JAWS,11.208237648010254
1773857125.8780591,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857125.8786952,VEL,DeviceID.LINEAR_JAWS,-0.0017351631540805101
1773857125.879129,CUR,DeviceID.LINEAR_JAWS,14.793336868286133
1773857125.978441,POS,DeviceID.LINEAR_JAWS,27.999980926513672
1773857125.978615,VEL,DeviceID.LINEAR_JAWS,-0.00040312932105734944
